Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,RainTomorrow
-1.5156213530341804,-0.8058925582735902,-0.7167733067006137,-0.2782498226310419,-0.6111363821464385,-4.611873025905814e-16,-0.8548494576318694,-0.06641661288568414,-1.2061071856752585,0.028148526953173592,0.8093168654830135,0.01811030061871674,-0.7822224669819426,-1.1931818669789607,3.034902918819935,2.890442090253401,-1.9081574618837411,-1.685975751324741,-0.9019747648390454,-0.5791188865507155,-0.5383134695512676,-0.270527130420479,0
-0.3441459564423452,1.7908908320527477,1.2659868283347,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.283865056641727,0.2592657004147328,-1.594563807308679,0.13518063800520558,-0.4082596396208123,0.35646433885415457,-0.7254777722482415,0.3467006333292218,-1.9453688526582994e-14,0.0,0.0,0.0,2.0188053843995633,0.49543635457991875,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,1.3437625661687427,0.5122102480733414,0.7467713720494138,-1.1426954923984127,-0.3565052936728006,0.0225386943599445,-0.5549400828363096,0.5106216546088224,0.7577327498556147,-0.18688209323829852,0.24367965944234196,0.23918203822467923,0.4910646177331139,-0.5072076770111819,-0.35089405448962097,0.7792316753773119,-1.1913118926638488,1.274657575676351,0.6660006785689084,1.8784924269183705,-0.14865610734792978,1
-1.3737204837875139,1.3953542891553583,1.9869905138020874,0.09828857541483976,2.445328501802413,2.1878233373435094,-0.5547429729812093,0.666368592040254,1.0902478314415958,1.5375959287498993,1.6948270510130687,-0.658597775852159,-0.7254777722482415,-1.5300311639213755,-0.3532028684967897,-0.7148943702094308,-0.11656470370970584,-1.685975751324741,1.107224318713628,1.9111202436885335,1.8784924269183705,-0.270527130420479,0
-1.3737204837875139,0.10556121448995895,-0.5201359379367809,0.0,2.9507458157550195e-16,-4.611873025905814e-16,0.576348380514628,-1.4505664444124562,-0.2052061828568121,1.7238270717055098,-1.1830810519596107,-0.20745905820490848,0.8066289855616914,0.4910646177331139,0.9130588903993517,0.6891068475669674,1.6750280544643295,1.7766712593015055,-0.32526021307855585,-0.4085545625617259,-2.290321165453341e-16,-0.270527130420479,0
-1.5156213530341804,-1.3218097881397501,-1.0772751494343076,-0.2782498226310419,-1.5413648250873933,-4.611873025905814e-16,-0.283865056641727,-1.4505664444124562,-0.07131480697139062,1.7238270717055098,-0.740325959194583,-1.1097364934994094,0.23918203822467923,-0.2788766324209773,1.2724034435995937,1.087773860021985,-1.9081574618837411,-2.1806396099856338,-1.3298597548548923,-0.9714168317253918,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,1.412551530150897,3.674794595691652,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,0.09642454376452433,-0.2052061828568121,-0.22759870578687752,-0.4082596396208123,-1.1097364934994094,1.1470971539638988,-1.0969392107096994,-1.7563577905168504,-2.3615624651323626,0.0,0.0,1.404883442202913,3.548537753982833,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,0.9654232642668917,0.8399391960130627,-0.257331022739604,0.2526471720130195,1.4608722999102777,-1.2973369321755643,-0.2292577695358926,0.9514560951107509,-0.9343061807215354,0.4772505459092428,0.5820336976777798,0.06894795402357558,-1.0969392107096994,-1.1403385564592623,-0.7148943702094308,-1.4602592723402323,-2.1806396099856338,1.1816390995859494,1.024185758945787,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,-0.5651311843360489,0.8235527486160764,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.024823468620077543,1.724836110266609,1.5839026891633456,-2.0542002651476916,0.4772505459092428,-0.658597775852159,-1.4631588037863572,-1.4819098357867448,-1.4312365280975738,-1.5642284402223074,0.0,0.0,0.028209996064970422,0.836565002557898,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,0.501097757387348,-0.7331597540975999,13.109782107889195,-1.8735892689948772,-4.0431855549413305,-0.283865056641727,1.8876772669168176,-0.5762385363672753,0.028148526953173592,1.6948270510130687,2.0482345300313436,1.3173312381650024,1.8865831336374042,0.5194910464181252,0.4291066220528203,1.6750280544643295,1.7766712593015055,0.04681369128305034,-0.6132317513485139,1.8784924269183705,5.94489504627953,1
